LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
40,0,667,2667,593,1600,1600,2000,1600,1600,1600,623,311,319,380,369,756,9,0,0,5,9,4,1
848,4000,667,2667,370,800,800,800,800,800,800,690,394,449,518,527,908,23,26,18,48,56,34,0
970,4000,1333,2667,741,0,0,0,0,400,1600,590,265,268,334,336,725,0,0,0,22,0,288,0
162,4000,667,2667,74,1200,1600,800,800,800,800,602,281,291,360,346,740,0,4,5,1,19,8,0
889,4000,2000,1333,667,800,800,800,800,800,800,1262,993,987,896,876,1166,33,21,45,32,47,38,0
525,0,1333,2667,222,400,400,400,400,400,800,644,270,287,361,516,796,7,14,29,315,33,15,1
242,4000,667,2667,963,800,800,800,800,800,800,715,419,458,486,431,794,23,16,7,4,9,13,0
970,4000,1333,1333,1037,800,800,800,800,800,800,1446,1194,1330,1342,1306,1559,38,26,36,54,83,59,0
606,0,667,2667,2000,400,1600,1600,0,0,0,668,349,268,334,323,714,0,0,0,0,0,0,1
202,0,667,2667,444,800,800,400,400,800,800,659,310,275,577,539,907,18,5,264,8,28,15,0
1980,4000,667,2667,963,400,800,800,800,800,800,1360,1096,1223,1306,1218,766,87,62,162,69,143,0,0
1576,4000,667,2667,370,400,800,800,800,800,800,596,289,297,361,351,745,18,13,18,26,38,27,0
1091,4000,667,2667,1037,800,800,800,800,800,800,1335,1075,733,772,753,1093,30,17,17,25,38,31,0
0,0,2000,2667,222,800,400,400,800,800,800,619,266,305,373,361,748,1,27,5,2,3,3,0
81,4000,1333,2667,74,800,800,800,800,800,800,695,379,400,444,411,798,9,5,6,5,94,7,0
1980,0,667,2667,667,0,0,0,0,0,400,672,301,504,681,426,1315,44,178,379,169,1649,37,0
162,4000,2000,1333,2148,1200,1600,1600,0,0,0,602,281,268,334,323,714,0,0,0,0,0,0,0
2909,0,1333,1333,1185,800,800,800,800,400,800,835,500,483,445,2362,2420,92,46,40,3407,206,114,0
162,4000,667,2667,148,800,800,800,1600,1600,1600,640,329,349,412,401,781,10,7,4,10,0,23,0
646,0,667,2667,593,400,1600,400,1600,400,400,637,368,352,387,348,725,0,63,0,41,29,27,0
485,0,1333,1333,1630,0,0,0,400,800,800,586,265,268,733,715,1062,0,0,433,23,42,25,0
1414,4000,667,2667,667,400,400,400,400,400,400,626,266,270,340,396,732,2,1,7,119,48,0,0
404,0,667,2667,1333,800,800,800,800,0,0,651,338,359,334,323,714,6,5,0,0,0,0,0
162,4000,1333,1333,1778,800,800,800,800,800,800,755,449,491,539,518,887,14,13,13,16,19,14,0
162,0,1333,2667,1778,800,800,800,1600,800,800,656,338,367,419,402,783,6,16,0,5,7,5,0
162,4000,2000,1333,1704,400,400,400,400,800,800,593,268,268,365,363,752,4,0,33,19,10,8,0
687,0,1333,2667,667,400,400,400,1600,400,400,598,265,298,361,330,721,0,22,0,13,18,125,0
889,4000,1333,2667,593,800,800,800,800,800,800,705,397,408,472,458,825,9,5,9,10,14,15,0
0,0,1333,2667,148,800,800,400,400,800,800,649,297,276,375,363,748,5,5,45,3,3,1,0
40,0,1333,2667,148,800,800,1600,800,800,0,646,342,354,392,323,714,19,0,1,0,0,0,1
364,0,667,2667,519,800,800,800,800,800,800,930,644,383,450,331,714,24,23,8,13,0,0,0
40,0,1333,1333,2815,1200,400,800,800,400,400,582,380,356,416,384,779,238,52,9,129,366,190,0
40,4000,2000,1333,1259,400,400,800,800,800,400,590,313,318,402,350,721,59,3,30,4,19,0,0
242,0,1333,2667,741,800,800,800,800,800,800,811,375,398,459,446,822,8,5,5,7,11,9,0
323,4000,1333,1333,963,800,800,800,800,800,800,651,321,305,456,435,810,6,4,98,6,9,11,0
283,4000,2000,1333,2148,800,800,800,400,400,400,781,485,506,338,299,909,23,25,22,10,655,114,0
162,0,2000,1333,1926,1200,2000,1600,800,800,400,603,282,287,347,328,719,0,0,0,0,14,11,1
687,4000,1333,1333,667,800,800,1600,800,800,800,1114,1091,688,623,559,982,50,0,23,64,188,15,0
162,4000,1333,2667,222,1200,0,400,400,800,800,586,265,493,381,371,758,0,169,51,6,9,12,0
566,4000,1333,1333,1778,800,800,800,800,800,800,1065,815,919,623,579,940,55,23,13,19,23,38,0
81,0,1333,1333,2815,800,800,800,800,800,800,657,346,365,425,412,714,7,5,2,3,0,0,0
606,4000,667,2667,741,400,400,400,400,800,400,599,293,268,366,352,741,34,0,34,0,74,30,0
2828,0,1333,1333,2222,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
202,0,667,2667,519,400,800,800,800,800,800,730,423,455,512,496,866,9,7,8,10,15,11,0
81,4000,1333,1333,1259,800,800,800,800,1600,800,614,299,313,378,364,744,5,5,3,0,9,23,0
646,4000,667,2667,2370,0,0,0,0,0,0,585,264,268,334,334,714,0,0,1,18,0,0,0
1333,0,1333,1333,1333,800,800,800,800,800,800,1112,682,759,807,790,1127,18,13,18,29,47,11,0
566,0,1333,2667,370,800,800,800,800,800,800,1098,821,804,642,626,975,31,12,12,19,28,21,0
283,4000,1333,1333,1185,800,800,800,800,800,800,727,419,451,510,495,866,8,7,8,11,17,19,0
0,4000,2000,1333,1556,1600,1600,1600,1600,800,800,613,295,313,371,362,714,5,8,0,6,0,0,1
121,0,667,2667,444,800,800,800,800,800,800,625,308,320,386,373,757,9,5,10,15,9,16,1
283,0,1333,2667,1111,0,0,0,0,0,0,796,364,314,642,617,714,5,35,334,10,0,0,0
40,0,1333,2667,2667,800,800,800,800,800,800,657,340,353,415,399,782,14,5,7,6,8,5,0
40,4000,1333,2667,370,1600,1600,1600,800,800,800,653,341,353,414,402,782,7,0,3,5,6,4,1
323,4000,2000,1333,2148,800,800,800,800,800,800,909,607,654,680,648,995,17,11,14,18,29,23,0
1172,4000,667,2667,1333,800,800,800,800,800,1600,896,606,668,720,718,1048,23,15,22,52,0,30,0
768,4000,1333,2667,1556,400,400,800,800,0,400,845,314,657,458,592,779,59,261,134,244,178,114,0
0,4000,2000,4000,2000,800,800,800,800,800,800,611,296,309,374,359,746,5,4,2,3,5,0,0
283,4000,1333,1333,444,800,400,400,400,400,400,658,277,303,346,335,722,14,26,13,20,22,0,0
40,0,1333,2667,444,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
242,4000,667,2667,593,800,800,800,800,800,800,852,552,572,619,598,949,14,10,14,19,28,20,0
889,4000,1333,1333,889,1200,0,0,400,400,0,586,265,268,343,323,714,0,0,9,0,0,0,1
323,4000,1333,1333,889,800,800,800,800,800,0,600,297,308,382,327,714,23,4,13,8,0,67,0
202,0,1333,2667,1037,800,800,800,800,1600,800,709,400,429,495,470,844,9,6,15,0,13,10,0
162,4000,1333,2667,519,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
444,0,2000,1333,1630,1600,2000,1600,1600,1600,1600,733,426,464,522,507,876,9,11,8,12,18,16,1
40,4000,667,2667,370,800,800,800,800,800,800,650,335,354,402,389,773,6,5,7,5,9,8,0
40,0,2000,1333,1333,800,800,400,800,800,800,656,270,351,416,383,714,6,67,6,4,0,0,0
81,4000,667,2667,222,1600,1600,3200,3200,2800,2400,592,272,276,342,327,716,0,0,0,0,0,0,0
1980,4000,1333,1333,889,800,800,800,800,800,800,1522,1309,1512,1527,1496,1747,69,48,46,71,103,99,0
1980,0,667,1333,1185,400,400,400,400,400,400,639,274,804,353,363,862,18,405,45,65,405,128,0
848,4000,1333,1333,519,2800,3200,2800,2400,2000,1600,1352,1100,1211,1200,1144,1433,38,3,0,0,64,1,1
404,0,667,1333,2148,800,800,800,800,800,800,716,410,444,505,493,865,9,10,9,13,19,15,0
485,4000,667,2667,741,800,800,800,800,800,800,1060,746,837,884,847,1165,32,23,31,35,48,42,0
162,0,1333,1333,1778,400,400,400,400,400,400,589,268,273,336,324,716,4,3,2,3,4,0,1
646,4000,1333,1333,1259,800,800,800,800,800,1600,1070,773,871,911,769,1091,23,22,29,53,0,32,0
81,4000,667,2667,222,800,800,800,800,800,800,665,354,376,437,423,802,8,6,5,6,9,8,0
444,4000,1333,1333,296,800,800,800,800,800,800,771,428,415,452,418,724,7,11,5,40,0,2,0
121,0,667,2667,296,400,400,400,800,800,400,588,267,275,339,325,716,2,5,0,0,5,0,1
162,4000,1333,2667,519,800,800,800,800,800,800,622,319,362,439,443,850,23,33,22,37,94,76,0
404,0,1333,1333,2000,800,800,800,800,800,800,968,677,744,656,626,977,26,16,12,19,28,23,0
1414,0,667,1333,963,400,400,400,800,800,400,705,465,548,536,357,781,242,212,40,0,184,122,0
566,4000,2000,1333,1407,400,400,400,400,400,400,607,287,294,359,344,732,27,20,26,35,48,42,0
162,0,2000,2667,741,800,800,800,800,800,800,761,453,336,399,371,757,6,4,2,3,5,2,0
485,0,2000,2667,444,1200,1600,800,800,800,800,1057,770,846,876,844,1166,27,20,22,32,47,39,0
162,0,1333,2667,370,800,800,800,800,800,1600,731,424,457,516,517,879,9,7,7,37,0,15,0
727,4000,1333,1333,1407,800,800,800,800,800,800,1025,740,832,870,850,1178,21,20,21,31,47,80,0
202,4000,1333,2667,222,1200,1600,2000,2000,1600,1600,743,444,482,530,514,885,18,10,0,10,28,21,0
323,4000,667,2667,815,400,400,0,400,400,400,613,265,268,348,324,720,0,0,14,2,15,0,0
364,0,1333,2667,519,400,400,400,400,400,400,589,266,270,336,323,717,2,1,2,0,7,0,0
1980,4000,1333,2667,815,800,800,800,800,1600,800,706,428,462,526,464,804,46,7,16,0,10,6,0
1051,0,667,2667,519,2400,2400,2000,1600,1600,1600,1428,1149,1262,1283,1258,1536,0,0,37,58,82,68,1
283,0,667,1333,1259,800,800,800,1600,800,800,726,422,470,521,489,846,14,20,0,13,47,11,0
162,4000,1333,1333,1111,800,800,800,800,800,800,752,410,395,455,439,816,13,5,5,7,11,8,0
525,0,1333,1333,2000,400,400,1600,800,800,0,592,284,289,354,323,714,23,0,0,0,0,21,1
162,4000,1333,1333,667,1600,800,800,0,0,0,609,282,268,334,323,714,5,0,0,0,0,0,1
1576,4000,2000,2667,963,0,0,0,0,0,0,622,287,294,881,409,855,27,19,593,140,192,569,0
687,0,1333,2667,1259,400,400,1600,800,800,800,778,471,498,549,527,888,20,0,9,13,19,23,1
1293,0,667,1333,2148,0,0,0,0,0,0,586,265,268,338,323,715,0,0,4,0,1,0,0
202,4000,2000,1333,2444,400,400,400,800,800,800,589,347,406,389,326,776,99,106,58,0,163,0,0
1131,4000,667,2667,1037,0,0,400,400,800,800,594,304,271,384,401,773,48,2,54,52,3,20,0
808,0,1333,1333,1778,800,800,800,800,800,800,880,587,513,569,554,917,17,10,9,14,19,14,0
283,4000,1333,2667,741,800,800,800,800,800,800,874,530,581,633,537,903,14,11,13,13,19,16,0
970,0,667,2667,889,400,2000,1600,400,400,400,588,267,269,341,335,734,0,0,22,20,28,0,1
162,4000,2000,1333,222,400,400,1600,800,400,400,653,347,359,390,332,855,14,0,3,15,386,144,0
687,4000,667,2667,444,1200,0,0,0,0,0,585,264,268,334,322,714,0,0,0,0,0,0,1
162,0,2000,1333,2296,1200,1600,800,800,800,800,700,377,383,432,389,764,0,23,0,0,0,0,1
81,4000,667,2667,667,800,800,800,800,800,800,689,373,348,374,360,762,6,5,5,0,56,81,0
1414,0,667,2667,1037,800,800,800,800,800,800,732,446,480,662,576,865,92,43,181,65,113,61,0
81,4000,1333,2667,1852,1200,400,800,800,800,800,618,358,377,437,439,801,128,4,3,32,11,69,0
444,4000,667,1333,1852,800,800,800,800,800,800,688,376,401,464,450,826,7,5,7,7,11,9,0
1657,0,667,1333,2296,400,400,400,400,400,400,625,326,315,394,404,775,74,35,65,133,165,89,0
202,0,1333,1333,815,800,800,800,800,800,800,665,355,377,438,399,776,8,6,6,5,7,5,0
242,4000,1333,1333,889,800,800,2800,2400,2000,2000,787,550,588,629,610,957,92,0,0,17,0,0,0
162,0,667,2667,148,800,800,800,800,800,800,652,324,343,369,349,740,9,7,7,3,9,15,0
929,0,1333,1333,667,800,800,800,800,800,800,1392,954,1081,1121,1086,1364,46,33,45,55,94,61,0
1414,4000,1333,1333,1556,0,0,0,0,0,0,594,289,268,334,327,714,29,0,0,7,0,0,0
687,0,667,2667,667,800,800,800,800,800,800,1081,783,518,551,522,895,32,20,16,23,33,30,0
40,0,1333,1333,2370,800,800,1600,1600,1600,1600,643,340,352,418,397,783,18,0,6,0,28,0,1
323,4000,1333,1333,741,800,800,800,800,0,0,657,332,303,334,323,714,7,3,0,0,28,304,0
81,4000,1333,2667,1852,800,800,1600,1600,1600,800,655,349,363,444,426,804,16,0,26,0,9,11,1
1980,4000,1333,1333,1630,800,800,0,400,800,800,775,265,268,803,783,1115,0,0,508,27,41,31,0
162,4000,1333,1333,1778,800,800,800,800,800,800,640,327,346,411,397,778,7,7,6,5,8,5,0
1939,0,1333,1333,2667,800,800,800,800,800,800,795,494,540,594,572,941,10,10,9,14,56,23,0
768,0,667,2667,519,800,800,800,800,800,1600,735,434,491,567,563,918,14,25,32,36,0,21,0
81,4000,2000,2667,1407,1600,1600,1600,1600,800,800,670,352,378,435,422,802,0,8,0,6,9,35,0
1091,0,667,2667,815,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
2303,4000,1333,2667,889,800,800,800,800,400,400,653,323,358,378,350,750,9,33,36,44,98,80,0
687,0,1333,1333,1037,400,400,400,400,400,400,590,269,273,339,323,718,5,4,5,0,10,0,0
202,4000,2000,1333,3111,800,800,800,800,800,800,785,481,517,450,417,797,23,7,13,13,28,23,0
283,0,667,2667,667,800,800,1600,1600,1600,1600,857,347,344,613,576,881,16,0,290,0,30,0,0
40,0,1333,2667,2074,1600,800,800,800,800,800,614,298,311,375,363,750,5,4,2,2,6,5,1
162,4000,667,2667,148,1200,400,800,800,800,800,579,456,467,520,435,771,244,6,14,0,66,71,0
40,0,1333,2667,1185,2000,1600,1600,3600,3600,3600,595,274,279,344,332,722,0,0,0,0,0,0,1
1172,4000,667,2667,741,800,800,800,800,800,800,701,413,435,560,585,981,92,20,112,129,188,76,0
283,4000,2000,1333,1037,800,800,800,800,800,800,781,474,509,560,504,868,9,7,8,9,14,12,0
1172,4000,667,2667,519,800,800,800,800,800,800,689,378,446,549,600,1056,6,36,55,129,281,4,0
40,4000,1333,1333,593,800,800,800,800,800,800,635,322,339,403,390,782,7,5,6,4,28,7,0
1414,0,1333,1333,2222,400,400,400,400,800,800,636,305,302,411,404,828,48,25,83,52,197,0,0
848,4000,667,1333,741,800,800,800,800,800,800,826,546,599,655,638,995,34,12,18,23,38,23,0
404,4000,1333,2667,1037,800,800,800,800,800,800,1031,726,776,812,763,1093,20,14,18,27,38,30,0
1455,0,1333,2667,1111,800,800,800,800,1600,800,753,430,529,556,444,795,9,66,36,0,9,0,0
162,0,667,2667,296,400,400,400,400,400,400,589,271,273,334,327,716,7,3,0,6,5,25,0
970,4000,667,2667,1037,0,0,0,0,0,0,588,267,270,334,323,714,0,1,0,0,0,0,0
970,0,1333,1333,1926,400,400,400,400,400,400,624,338,287,359,344,714,88,14,27,35,0,0,0
889,4000,3333,1333,815,400,400,400,400,0,0,625,265,304,322,311,704,0,27,0,0,0,837,0
40,4000,1333,1333,1778,800,800,800,800,400,400,621,300,288,357,327,726,5,4,4,25,32,0,0
768,4000,1333,1333,593,800,800,800,800,800,800,1006,726,818,864,836,1166,22,22,31,29,47,36,0
889,4000,2000,1333,1185,800,800,800,800,800,800,1385,1132,1097,920,893,1205,39,20,31,34,51,39,0
40,4000,2000,1333,1111,800,800,1600,800,800,800,662,351,360,417,399,773,14,0,4,5,6,5,0
81,0,1333,2667,222,1200,1600,1600,1600,800,800,683,366,393,449,435,818,0,9,0,7,22,0,1
687,4000,667,1333,593,1200,1600,800,800,800,800,715,400,433,495,489,862,0,10,9,23,33,45,0
525,0,1333,2667,667,400,400,400,400,400,400,587,266,270,336,324,715,1,1,1,2,3,2,1
162,0,1333,2667,2444,800,800,800,800,0,400,842,575,563,334,323,770,69,9,0,0,153,15,0
40,4000,667,2667,2444,800,800,800,2400,2000,1600,636,323,356,414,397,777,7,16,0,0,0,23,1
162,4000,2000,1333,1185,400,1600,800,800,800,800,595,274,287,357,347,738,0,7,7,6,9,8,0
889,4000,667,2667,889,800,800,800,800,800,800,723,417,449,509,494,868,9,7,9,12,24,15,0
1172,4000,1333,2667,1111,1200,0,400,400,400,400,586,265,269,334,388,1017,0,1,0,106,831,15,0
1980,0,667,2667,1037,400,800,400,400,400,800,1195,531,325,476,431,812,269,46,155,182,170,133,0
162,0,1333,2667,667,800,800,800,800,800,800,751,437,370,428,408,780,9,5,6,3,4,0,0
162,0,1333,1333,1185,800,800,800,800,800,800,760,455,459,414,402,778,9,7,4,6,9,8,1
162,4000,667,2667,74,1600,1600,1600,800,800,800,733,432,432,467,453,830,16,0,6,8,14,15,1
525,4000,1333,1333,1259,800,800,1600,800,800,800,885,632,665,728,703,1046,82,0,45,32,56,46,0
81,4000,1333,1333,1556,1600,1600,1600,800,800,1600,603,292,298,362,352,738,12,0,1,4,0,2,1
162,4000,2000,1333,2963,400,400,0,0,0,0,593,265,268,334,323,714,0,0,0,0,0,2,0
404,0,1333,2667,370,800,800,800,800,800,800,963,658,516,529,502,875,41,20,9,13,28,30,0
1091,4000,667,2667,1185,800,800,800,800,800,800,1578,1344,1506,1459,1431,1635,48,34,45,69,94,69,1
1172,4000,667,2667,1778,800,800,800,800,800,800,1021,736,814,885,791,1162,46,33,90,71,189,231,0
444,4000,1333,2667,1037,1200,0,400,400,400,400,586,265,271,351,326,714,0,2,18,6,0,20,0
40,0,1333,2667,370,1600,800,800,800,1600,1600,608,292,303,374,359,749,5,4,8,0,10,0,1
283,0,1333,2667,593,800,800,800,800,800,800,766,468,472,481,457,836,46,10,22,32,28,38,0
162,4000,1333,1333,1259,400,400,400,400,400,400,588,267,271,338,325,716,3,2,4,4,6,5,0
525,4000,1333,2667,444,1600,1600,800,800,800,1600,966,660,726,777,777,1114,0,13,21,58,40,0,0
1212,0,667,1333,1185,800,800,800,800,800,800,1261,1002,901,948,1108,1405,36,20,31,487,66,53,0
2061,4000,667,2667,889,800,800,800,800,800,800,2304,2161,2071,1028,993,1368,101,60,118,193,253,190,1
202,0,1333,1333,815,800,800,800,800,800,800,785,481,522,575,538,905,10,16,9,17,25,19,0
485,0,2000,1333,1333,0,400,400,400,400,400,589,288,276,337,332,718,28,5,3,16,11,5,0
364,4000,667,1333,1111,0,0,0,0,0,0,643,278,283,397,378,721,16,11,68,90,20,119,0
768,4000,2000,1333,2444,400,1600,400,400,400,400,596,271,274,344,338,721,0,4,11,24,18,17,0
202,4000,1333,1333,2815,2400,2400,2400,2800,2400,2000,779,481,526,579,553,909,18,12,9,0,0,0,0
81,4000,1333,2667,74,800,800,1600,800,800,800,694,383,394,461,435,745,16,0,16,4,3,2,0
283,4000,1333,1333,593,1600,800,800,800,800,800,870,566,622,538,517,886,16,12,8,12,28,15,0
1616,4000,1333,2667,444,1200,400,800,800,800,800,586,390,428,517,570,924,151,53,39,121,141,41,0
485,4000,2000,1333,1185,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
768,4000,1333,1333,1111,800,800,800,800,800,800,1240,973,605,788,593,961,37,16,156,39,47,38,0
889,4000,1333,2667,519,400,400,400,400,400,400,613,290,297,523,328,716,30,21,205,9,6,7,0
81,4000,1333,2667,519,2000,1600,1600,2800,2800,2400,590,269,274,339,327,716,0,0,0,0,0,0,1
162,4000,1333,1333,2000,800,400,400,800,800,800,660,283,475,402,360,747,11,162,13,12,5,4,0
283,4000,1333,2667,444,800,800,800,800,800,800,880,460,464,508,435,815,8,6,9,13,19,15,0
1980,4000,667,2667,667,1200,0,0,400,400,400,589,286,268,361,326,742,26,0,29,5,76,53,0
162,0,1333,2667,2889,800,800,800,800,800,800,767,457,427,470,360,748,9,8,9,3,5,4,0
646,4000,667,2667,296,800,800,800,0,0,0,679,285,268,334,323,714,6,0,0,0,0,0,0
81,0,2000,1333,1926,800,800,800,800,800,800,688,378,379,430,417,786,7,4,7,33,10,0,0
242,0,1333,1333,593,800,800,800,800,1600,1600,791,489,531,603,575,945,10,7,27,0,47,21,0
606,4000,1333,1333,1556,400,800,800,800,800,800,707,398,428,484,470,844,7,6,7,9,14,12,0
162,0,1333,2667,370,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
364,4000,667,1333,815,1600,800,800,800,800,1600,933,637,699,737,727,1049,21,15,17,51,0,58,0
40,4000,1333,2667,222,1200,1600,2000,1600,400,800,621,312,282,346,372,762,14,0,0,80,38,15,0
566,0,667,2667,667,400,400,400,400,400,400,610,269,277,341,362,658,5,7,7,64,11,0,0
889,4000,667,1333,1556,400,400,400,400,0,0,612,265,289,342,332,714,0,15,9,15,0,0,0
1091,4000,667,1333,1185,400,400,0,400,400,400,618,277,329,366,347,727,16,46,35,40,35,46,0
1172,4000,667,2667,593,0,0,400,800,800,800,582,260,845,883,865,1192,0,439,22,35,52,42,0
0,0,1333,2667,1259,1200,0,0,400,800,800,586,265,268,364,355,745,0,0,33,6,9,3,0
323,4000,667,2667,370,1600,800,800,800,800,800,903,603,641,604,584,944,16,11,10,15,23,18,1
1899,0,1333,2667,889,400,400,800,800,800,400,790,475,579,582,585,936,255,155,135,259,1081,98,0
364,4000,2000,2667,444,800,800,800,800,800,1600,775,413,443,501,496,856,9,6,7,24,0,13,1
40,0,1333,2667,74,800,800,800,800,400,400,651,328,354,414,360,755,7,13,3,64,179,15,0
687,4000,1333,2667,741,0,0,0,0,0,0,586,276,325,542,323,714,13,43,225,0,0,0,0
162,0,1333,2667,296,1600,1600,1600,2000,1600,800,700,384,415,412,385,780,0,10,0,0,53,5,0
40,0,1333,2667,444,1200,400,800,800,800,800,586,337,356,417,402,770,87,5,5,4,7,5,0
364,0,667,2667,444,800,800,1600,1600,1600,1600,714,414,439,497,481,811,19,3,6,6,60,4,1
485,4000,667,2667,593,400,400,400,400,800,800,587,272,270,338,325,715,9,1,4,0,0,2,1
40,0,1333,1333,2000,1200,1600,800,800,800,800,659,341,356,412,397,778,0,7,50,13,7,8,0
606,0,1333,2667,667,800,400,400,800,400,400,596,270,294,335,328,714,6,19,0,8,0,0,0
768,0,667,2667,1259,800,800,800,1600,1600,1600,1225,960,1122,1119,1124,1378,32,51,0,91,0,51,0
1697,4000,1333,1333,1556,800,800,800,800,800,800,902,607,664,709,688,1031,15,11,14,23,33,26,0
0,0,2000,2667,1778,1200,1600,1600,1600,800,800,620,292,309,368,358,745,0,8,0,6,5,3,0
283,4000,1333,4000,2815,800,800,800,800,800,800,872,565,612,666,522,885,13,11,16,10,15,13,1
1131,4000,667,1333,1926,400,400,400,400,400,400,641,312,286,364,348,719,57,15,32,42,14,46,0
808,4000,667,2667,815,800,800,800,800,800,800,825,529,578,629,614,970,15,11,12,19,25,23,0
323,0,2000,1333,2593,1600,800,800,1600,1600,800,759,405,427,475,445,813,9,13,5,0,10,8,1
687,4000,1333,2667,593,800,800,800,1600,1600,800,942,656,741,781,697,1323,25,28,16,0,35,73,0
444,0,1333,2667,741,2000,2000,1600,1600,0,0,989,684,721,334,323,714,0,0,0,0,0,0,0
1172,0,1333,2667,1556,400,800,800,800,800,400,590,277,303,377,389,729,9,16,22,64,41,27,1
162,4000,2000,1333,2519,800,800,800,800,800,800,670,359,308,385,489,868,8,4,15,193,38,0,0
889,4000,1333,1333,1333,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
1212,0,1333,2667,1852,1600,800,800,800,800,800,947,660,727,775,756,1125,23,13,16,24,118,0,1
848,0,1333,1333,2074,400,400,400,800,800,800,588,269,359,414,400,800,5,68,5,46,140,9,0
1172,0,2000,2667,741,800,800,800,800,800,800,873,579,637,689,669,1019,18,13,18,21,33,27,0
40,0,1333,1333,2370,1600,800,800,800,800,800,642,328,346,408,395,778,6,5,3,5,6,8,1
848,4000,667,2667,963,800,800,800,800,800,800,1064,782,851,447,417,786,33,20,7,6,17,2,0
81,4000,1333,1333,222,800,800,800,800,800,800,599,282,294,362,350,738,5,4,5,2,2,2,0
525,0,1333,2667,370,800,800,800,800,800,800,662,353,376,440,431,820,9,7,6,13,38,0,0
566,4000,1333,1333,519,800,400,400,400,400,400,631,268,272,336,326,716,4,3,2,5,4,7,1
485,0,1333,2667,1111,800,800,800,800,800,400,908,404,355,382,339,870,8,5,5,1,447,13,0
81,0,1333,1333,2074,800,800,1600,1600,800,800,632,326,340,400,387,771,17,3,0,4,7,11,0
1212,4000,1333,1333,815,800,800,800,800,800,800,833,534,580,620,536,895,10,7,8,10,19,12,0
1980,0,667,1333,889,1200,0,0,0,400,800,596,264,268,333,651,1003,0,0,0,535,28,35,0
1010,4000,667,2667,1704,800,800,800,800,800,800,1576,1354,1559,1567,974,1340,54,49,38,129,188,152,0
525,4000,667,2667,667,800,800,800,800,800,800,604,286,297,363,355,744,5,4,2,10,6,0,0
1091,4000,2000,1333,1852,1600,1600,800,800,800,800,2379,2132,540,560,476,776,0,6,7,7,5,2,1
889,4000,1333,2667,593,800,800,800,800,800,800,673,359,365,431,374,766,14,13,14,19,28,23,0
364,4000,667,1333,1333,1600,1600,1600,1600,1600,1600,921,634,703,745,718,1048,23,15,13,20,0,47,1
40,0,2000,1333,2370,2000,2400,2000,1600,2000,1600,641,322,331,397,380,763,0,0,5,0,0,17,1
1859,4000,667,2667,815,1200,0,0,400,400,800,586,265,268,335,459,842,0,0,1,221,28,587,0
81,0,1333,2667,370,800,800,800,800,1600,800,682,359,378,443,425,809,22,7,9,0,23,14,0
566,4000,2000,1333,2667,400,400,400,400,400,400,605,300,344,361,371,742,42,57,29,79,76,40,0
242,4000,1333,1333,1704,800,800,800,800,800,800,821,523,566,450,431,810,16,10,7,6,19,15,0
970,4000,667,1333,1333,800,800,800,800,800,800,1281,957,1102,1154,1144,1287,28,49,45,72,50,24,0
2303,4000,667,1333,741,800,800,800,800,800,800,2302,2069,2387,2344,2309,2463,87,66,89,129,188,129,0
1657,0,667,1333,963,800,800,800,800,800,800,2194,2037,2377,2307,2263,2386,92,79,49,64,0,83,0
444,4000,2000,2667,1926,400,800,800,400,400,400,612,282,283,336,324,717,11,4,2,2,7,4,0
970,0,667,2667,593,400,400,400,400,400,400,588,273,273,349,325,719,9,4,16,4,13,13,0
